,alcohol,malic_acid,ash,alcalinity_of_ash,magnesium,total_phenols,flavanoids,nonflavanoid_phenols,proanthocyanins,color_intensity,hue,od280/od315_of_diluted_wines,proline
0,11.790,2.130,2.780,28.500,92.000,2.130,2.240,0.580,1.760,3.000,0.970,2.440,466.000
1,12.600,2.460,2.200,18.500,94.000,1.620,0.660,0.630,0.940,7.100,0.730,1.580,695.000
2,13.770,1.900,2.680,17.100,115.000,3.000,2.790,0.390,1.680,6.300,1.130,2.930,1375.000
3,13.200,1.780,2.140,11.200,100.000,2.650,2.760,0.260,1.280,4.380,1.050,3.400,1050.000
4,13.400,4.600,2.860,25.000,112.000,1.980,0.960,0.270,1.110,8.500,0.670,1.920,630.000
5,14.300,1.920,2.720,20.000,120.000,2.800,3.140,0.330,1.970,6.200,1.070,2.650,1280.000
6,11.660,1.880,1.920,16.000,97.000,1.610,1.570,0.340,1.150,3.800,1.230,2.140,428.000
7,11.760,2.680,2.920,20.000,103.000,1.750,2.030,0.600,1.050,3.800,1.230,2.500,607.000
8,11.620,1.990,2.280,18.000,98.000,3.020,2.260,0.170,1.350,3.250,1.160,2.960,345.000
9,13.560,1.730,2.460,20.500,116.000,2.960,2.780,0.200,2.450,6.250,0.980,3.030,1120.000
10,12.360,3.830,2.380,21.000,88.000,2.300,0.920,0.500,1.040,7.650,0.560,1.580,520.000
11,12.510,1.730,1.980,20.500,85.000,2.200,1.920,0.320,1.480,2.940,1.040,3.570,672.000
12,12.370,1.630,2.300,24.500,88.000,2.220,2.450,0.400,1.900,2.120,0.890,2.780,342.000
13,12.290,2.830,2.220,18.000,88.000,2.450,2.250,0.250,1.990,2.150,1.150,3.300,290.000
14,13.900,1.680,2.120,16.000,101.000,3.100,3.390,0.210,2.140,6.100,0.910,3.330,985.000
15,12.420,4.430,2.730,26.500,102.000,2.200,2.130,0.430,1.710,2.080,0.920,3.120,365.000
16,13.340,0.940,2.360,17.000,110.000,2.530,1.300,0.550,0.420,3.170,1.020,1.930,750.000
